Patient ID: 10, Timestamp: 1717930858003, Label: ECG, Data: 0.6119830512965708
Patient ID: 13, Timestamp: 1717930866017, Label: ECG, Data: -0.31628333569447864
Patient ID: 12, Timestamp: 1717930866017, Label: ECG, Data: 0.49896167118442447
Patient ID: 49, Timestamp: 1717930866017, Label: ECG, Data: 0.3325245855025708
Patient ID: 37, Timestamp: 1717930866032, Label: ECG, Data: -0.2890725269003689
Patient ID: 20, Timestamp: 1717930866032, Label: ECG, Data: -0.3125294336750448
Patient ID: 38, Timestamp: 1717930866032, Label: ECG, Data: 0.23867505133547207
Patient ID: 8, Timestamp: 1717930866048, Label: ECG, Data: 0.7413674098247259
Patient ID: 21, Timestamp: 1717930866048, Label: ECG, Data: -0.2475467096315862
Patient ID: 39, Timestamp: 1717930866048, Label: ECG, Data: -0.03464183753128204
Patient ID: 6, Timestamp: 1717930866049, Label: ECG, Data: 0.05308679622369829
Patient ID: 48, Timestamp: 1717930866049, Label: ECG, Data: 0.1593253704240179
Patient ID: 31, Timestamp: 1717930866049, Label: ECG, Data: -0.05252948473139649
Patient ID: 5, Timestamp: 1717930866049, Label: ECG, Data: 0.585461324873029
Patient ID: 4, Timestamp: 1717930866049, Label: ECG, Data: -0.14197537836771526
Patient ID: 36, Timestamp: 1717930866049, Label: ECG, Data: -0.49316175971399573
Patient ID: 2, Timestamp: 1717930866049, Label: ECG, Data: -0.5164438474487703
Patient ID: 23, Timestamp: 1717930866049, Label: ECG, Data: 0.25441005222995383
Patient ID: 22, Timestamp: 1717930866049, Label: ECG, Data: -0.2711076054799857
Patient ID: 40, Timestamp: 1717930866049, Label: ECG, Data: 0.19702270925967638
Patient ID: 47, Timestamp: 1717930866049, Label: ECG, Data: -0.4640184477476015
Patient ID: 3, Timestamp: 1717930866049, Label: ECG, Data: 0.2537873939908603
Patient ID: 18, Timestamp: 1717930866049, Label: ECG, Data: -0.3363104797112583
Patient ID: 25, Timestamp: 1717930866050, Label: ECG, Data: -0.42923505649381605
Patient ID: 42, Timestamp: 1717930866049, Label: ECG, Data: 0.44454554438056115
Patient ID: 24, Timestamp: 1717930866049, Label: ECG, Data: 0.3219294543796885
Patient ID: 15, Timestamp: 1717930866050, Label: ECG, Data: -0.5169101959376018
Patient ID: 7, Timestamp: 1717930866999, Label: ECG, Data: 0.2583913138714819
Patient ID: 34, Timestamp: 1717930866999, Label: ECG, Data: -0.07486829702041964
Patient ID: 33, Timestamp: 1717930866999, Label: ECG, Data: -0.4550780866249618
Patient ID: 41, Timestamp: 1717930866999, Label: ECG, Data: -0.4535404504863442
Patient ID: 1, Timestamp: 1717930866999, Label: ECG, Data: 0.34552338344618744
Patient ID: 14, Timestamp: 1717930866999, Label: ECG, Data: 0.24982932426778642
Patient ID: 35, Timestamp: 1717930866999, Label: ECG, Data: 0.7910311050300606
Patient ID: 9, Timestamp: 1717930866999, Label: ECG, Data: -0.17025098533206454
Patient ID: 30, Timestamp: 1717930866999, Label: ECG, Data: -0.12350927868371375
Patient ID: 43, Timestamp: 1717930866999, Label: ECG, Data: -0.07874041007641823
Patient ID: 50, Timestamp: 1717930867001, Label: ECG, Data: 0.7106231072664432
Patient ID: 27, Timestamp: 1717930867001, Label: ECG, Data: 0.43043003039070615
Patient ID: 26, Timestamp: 1717930867015, Label: ECG, Data: -0.49535681338325666
Patient ID: 44, Timestamp: 1717930867015, Label: ECG, Data: 0.45349230336462837
Patient ID: 10, Timestamp: 1717930867015, Label: ECG, Data: -0.48228540159882083
Patient ID: 46, Timestamp: 1717930867015, Label: ECG, Data: 0.192914604743035
Patient ID: 29, Timestamp: 1717930867015, Label: ECG, Data: -0.27929469953351543
Patient ID: 45, Timestamp: 1717930867015, Label: ECG, Data: -0.1710727973091684
Patient ID: 16, Timestamp: 1717930867015, Label: ECG, Data: 0.15479876024887515
Patient ID: 28, Timestamp: 1717930867015, Label: ECG, Data: 0.3160995218771258
Patient ID: 11, Timestamp: 1717930867015, Label: ECG, Data: -0.32965057564508604
Patient ID: 13, Timestamp: 1717930867016, Label: ECG, Data: -0.6050426903615127
Patient ID: 19, Timestamp: 1717930867016, Label: ECG, Data: -0.48039873527119187
Patient ID: 32, Timestamp: 1717930867016, Label: ECG, Data: 0.516990210912162
Patient ID: 49, Timestamp: 1717930867016, Label: ECG, Data: 0.7533996315545298
Patient ID: 17, Timestamp: 1717930867016, Label: ECG, Data: -0.047410097776619184
Patient ID: 12, Timestamp: 1717930867016, Label: ECG, Data: -0.32134367750304466
Patient ID: 37, Timestamp: 1717930867030, Label: ECG, Data: 0.4222301146099578
Patient ID: 20, Timestamp: 1717930867030, Label: ECG, Data: -0.17885104812836486
Patient ID: 8, Timestamp: 1717930867046, Label: ECG, Data: 0.4676187897877964
Patient ID: 38, Timestamp: 1717930867046, Label: ECG, Data: 0.7068936275347801
Patient ID: 21, Timestamp: 1717930867046, Label: ECG, Data: -0.557039898600126
Patient ID: 39, Timestamp: 1717930867046, Label: ECG, Data: -0.49538739745091553
Patient ID: 6, Timestamp: 1717930867046, Label: ECG, Data: -0.1500542009442249
Patient ID: 48, Timestamp: 1717930867046, Label: ECG, Data: 0.5093232540216984
Patient ID: 5, Timestamp: 1717930867046, Label: ECG, Data: -0.5280362716062751
Patient ID: 31, Timestamp: 1717930867046, Label: ECG, Data: 0.18834359012023144
Patient ID: 36, Timestamp: 1717930867046, Label: ECG, Data: 0.38356511036678625
Patient ID: 4, Timestamp: 1717930867046, Label: ECG, Data: 0.47442147922936223
Patient ID: 23, Timestamp: 1717930867046, Label: ECG, Data: 0.35629548947900636
Patient ID: 2, Timestamp: 1717930867046, Label: ECG, Data: -0.3600573869182076
Patient ID: 40, Timestamp: 1717930867047, Label: ECG, Data: -0.07265613899199579
Patient ID: 47, Timestamp: 1717930867047, Label: ECG, Data: 0.21790038574526327
Patient ID: 22, Timestamp: 1717930867047, Label: ECG, Data: 0.2296953276075709
Patient ID: 3, Timestamp: 1717930867047, Label: ECG, Data: -0.4492418024015827
Patient ID: 24, Timestamp: 1717930867047, Label: ECG, Data: -0.002562010057560552
Patient ID: 42, Timestamp: 1717930867048, Label: ECG, Data: -0.24977995588271107
Patient ID: 18, Timestamp: 1717930867048, Label: ECG, Data: 0.2503109807173351
Patient ID: 25, Timestamp: 1717930867048, Label: ECG, Data: -0.5161906405049465
Patient ID: 15, Timestamp: 1717930867048, Label: ECG, Data: -0.32033754878606224
Patient ID: 34, Timestamp: 1717930868002, Label: ECG, Data: -0.1833004060186029
Patient ID: 7, Timestamp: 1717930868002, Label: ECG, Data: 0.5003735064397106
Patient ID: 33, Timestamp: 1717930868002, Label: ECG, Data: -0.2900644431631551
Patient ID: 41, Timestamp: 1717930868002, Label: ECG, Data: -0.23875761198756568
Patient ID: 1, Timestamp: 1717930868002, Label: ECG, Data: -0.19491178980915316
Patient ID: 14, Timestamp: 1717930868002, Label: ECG, Data: -0.1348128306777042
Patient ID: 35, Timestamp: 1717930868002, Label: ECG, Data: 0.7290131102426375
Patient ID: 9, Timestamp: 1717930868002, Label: ECG, Data: -0.1266550935425833
Patient ID: 30, Timestamp: 1717930868002, Label: ECG, Data: 0.7504361577244366
Patient ID: 43, Timestamp: 1717930868002, Label: ECG, Data: 0.3774364515820621
Patient ID: 50, Timestamp: 1717930868002, Label: ECG, Data: -0.028279220392547003
Patient ID: 44, Timestamp: 1717930868002, Label: ECG, Data: 0.49096830180936357
Patient ID: 10, Timestamp: 1717930868003, Label: ECG, Data: 0.06688451170713781
Patient ID: 27, Timestamp: 1717930868002, Label: ECG, Data: -0.23534393613325064
Patient ID: 26, Timestamp: 1717930868002, Label: ECG, Data: 0.43859838150933467
Patient ID: 46, Timestamp: 1717930868003, Label: ECG, Data: 0.6299103227458577
Patient ID: 45, Timestamp: 1717930868004, Label: ECG, Data: 0.18047296490516665
Patient ID: 29, Timestamp: 1717930868017, Label: ECG, Data: 0.2867221619444354
Patient ID: 16, Timestamp: 1717930868017, Label: ECG, Data: -0.033305611281314935
Patient ID: 28, Timestamp: 1717930868017, Label: ECG, Data: -0.0688111861547613
Patient ID: 11, Timestamp: 1717930868017, Label: ECG, Data: 0.3264214667619421
Patient ID: 32, Timestamp: 1717930868017, Label: ECG, Data: 0.6444370478068013
Patient ID: 19, Timestamp: 1717930868017, Label: ECG, Data: -0.4211418722953195
Patient ID: 13, Timestamp: 1717930868018, Label: ECG, Data: 0.2940760803940232
Patient ID: 17, Timestamp: 1717930868018, Label: ECG, Data: 0.16409883213243315
Patient ID: 49, Timestamp: 1717930868018, Label: ECG, Data: -0.44167174122063774
Patient ID: 12, Timestamp: 1717930868018, Label: ECG, Data: -0.10543369656682894
Patient ID: 37, Timestamp: 1717930868033, Label: ECG, Data: -0.0012228853407558358
Patient ID: 20, Timestamp: 1717930868033, Label: ECG, Data: 0.6356909695902541
Patient ID: 38, Timestamp: 1717930868033, Label: ECG, Data: -0.3361903534101134
Patient ID: 8, Timestamp: 1717930868049, Label: ECG, Data: 0.06188125767383235
Patient ID: 21, Timestamp: 1717930868049, Label: ECG, Data: -0.3499245665660039
Patient ID: 39, Timestamp: 1717930868049, Label: ECG, Data: 0.232025646314303
Patient ID: 6, Timestamp: 1717930868049, Label: ECG, Data: -0.18951085742998444
Patient ID: 48, Timestamp: 1717930868049, Label: ECG, Data: 0.2670384111390499
Patient ID: 31, Timestamp: 1717930868049, Label: ECG, Data: 0.41824945249349577
Patient ID: 5, Timestamp: 1717930868049, Label: ECG, Data: 0.39784492092681495
Patient ID: 36, Timestamp: 1717930868049, Label: ECG, Data: 0.6865473162480564
Patient ID: 4, Timestamp: 1717930868049, Label: ECG, Data: -0.43145253579528053
Patient ID: 2, Timestamp: 1717930868050, Label: ECG, Data: -0.5446123437430344
Patient ID: 23, Timestamp: 1717930868050, Label: ECG, Data: -0.5722380731899246
Patient ID: 40, Timestamp: 1717930868050, Label: ECG, Data: 0.5280987032064193
Patient ID: 22, Timestamp: 1717930868050, Label: ECG, Data: -0.14776021076264848
Patient ID: 42, Timestamp: 1717930868050, Label: ECG, Data: -0.030951018108855977
Patient ID: 18, Timestamp: 1717930868050, Label: ECG, Data: 0.4922748801085217
Patient ID: 24, Timestamp: 1717930868050, Label: ECG, Data: -0.2988771408387953
Patient ID: 47, Timestamp: 1717930868050, Label: ECG, Data: -0.5823809453658407
Patient ID: 3, Timestamp: 1717930868050, Label: ECG, Data: 0.5490321371202839
Patient ID: 15, Timestamp: 1717930868050, Label: ECG, Data: 0.5429346686650369
Patient ID: 25, Timestamp: 1717930868050, Label: ECG, Data: 0.03865490243910232
Patient ID: 7, Timestamp: 1717930869003, Label: ECG, Data: 0.2487373460982986
Patient ID: 33, Timestamp: 1717930869003, Label: ECG, Data: -0.1508881363131259
Patient ID: 34, Timestamp: 1717930869003, Label: ECG, Data: -0.005558583619124202
Patient ID: 41, Timestamp: 1717930869003, Label: ECG, Data: 0.0769601168596074
Patient ID: 1, Timestamp: 1717930869003, Label: ECG, Data: 0.5170767204248563
Patient ID: 14, Timestamp: 1717930869003, Label: ECG, Data: 0.7863270310337555
Patient ID: 35, Timestamp: 1717930869003, Label: ECG, Data: -0.3163983942530074
Patient ID: 9, Timestamp: 1717930869003, Label: ECG, Data: -0.21601579736445603
Patient ID: 43, Timestamp: 1717930869003, Label: ECG, Data: -0.04070843686001618
Patient ID: 30, Timestamp: 1717930869003, Label: ECG, Data: -0.09276429611265197
Patient ID: 50, Timestamp: 1717930869003, Label: ECG, Data: -0.38624865267669506
Patient ID: 27, Timestamp: 1717930869003, Label: ECG, Data: 0.6961455694347524
Patient ID: 26, Timestamp: 1717930869003, Label: ECG, Data: 0.6709909741367246
Patient ID: 10, Timestamp: 1717930869004, Label: ECG, Data: -0.25249128327626186
Patient ID: 44, Timestamp: 1717930869003, Label: ECG, Data: -0.11320869079954711
Patient ID: 45, Timestamp: 1717930869004, Label: ECG, Data: 0.14203123101173534
Patient ID: 46, Timestamp: 1717930869004, Label: ECG, Data: 0.7851701467125287
Patient ID: 29, Timestamp: 1717930869005, Label: ECG, Data: -0.23731807216352555
Patient ID: 16, Timestamp: 1717930869005, Label: ECG, Data: -0.33844823686276315
Patient ID: 28, Timestamp: 1717930869019, Label: ECG, Data: -0.5340604639553987
Patient ID: 11, Timestamp: 1717930869019, Label: ECG, Data: -0.3162387512038248
Patient ID: 32, Timestamp: 1717930869019, Label: ECG, Data: 0.15277801725900203
Patient ID: 19, Timestamp: 1717930869019, Label: ECG, Data: -0.2540490417963411
Patient ID: 13, Timestamp: 1717930869019, Label: ECG, Data: -0.22756369964011358
Patient ID: 17, Timestamp: 1717930869019, Label: ECG, Data: 0.2500463870757455
Patient ID: 12, Timestamp: 1717930869019, Label: ECG, Data: 0.31427541993612634
Patient ID: 49, Timestamp: 1717930869019, Label: ECG, Data: -0.32144226451568547
Patient ID: 37, Timestamp: 1717930869034, Label: ECG, Data: -0.5206291874312287
Patient ID: 38, Timestamp: 1717930869034, Label: ECG, Data: -0.1518048543674969
Patient ID: 20, Timestamp: 1717930869034, Label: ECG, Data: 0.6970836168730622
Patient ID: 8, Timestamp: 1717930869035, Label: ECG, Data: 0.553389896229044
Patient ID: 21, Timestamp: 1717930869049, Label: ECG, Data: -0.39106809005416543
Patient ID: 39, Timestamp: 1717930869049, Label: ECG, Data: -0.20270328403766663
Patient ID: 6, Timestamp: 1717930869049, Label: ECG, Data: -0.4838285727390651
Patient ID: 48, Timestamp: 1717930869049, Label: ECG, Data: 0.5322249901008026
Patient ID: 31, Timestamp: 1717930869049, Label: ECG, Data: 0.47911056962295695
Patient ID: 5, Timestamp: 1717930869049, Label: ECG, Data: 0.22000153245820014
Patient ID: 36, Timestamp: 1717930869049, Label: ECG, Data: 0.5270074300343829
Patient ID: 4, Timestamp: 1717930869049, Label: ECG, Data: -0.3288834812741296
Patient ID: 2, Timestamp: 1717930869049, Label: ECG, Data: 0.020612326982109977
Patient ID: 40, Timestamp: 1717930869050, Label: ECG, Data: -0.040901599692283255
Patient ID: 22, Timestamp: 1717930869050, Label: ECG, Data: -0.12929177765321806
Patient ID: 23, Timestamp: 1717930869049, Label: ECG, Data: -0.38070331864011087
Patient ID: 47, Timestamp: 1717930869050, Label: ECG, Data: -0.2370925939254489
Patient ID: 3, Timestamp: 1717930869050, Label: ECG, Data: 0.3969766324798607
Patient ID: 24, Timestamp: 1717930869050, Label: ECG, Data: -0.12646482882621868
Patient ID: 42, Timestamp: 1717930869050, Label: ECG, Data: -0.45747993068802933
Patient ID: 15, Timestamp: 1717930869050, Label: ECG, Data: -0.13184805887020395
Patient ID: 25, Timestamp: 1717930869050, Label: ECG, Data: 0.7322506465542615
Patient ID: 18, Timestamp: 1717930869050, Label: ECG, Data: 0.45109774570674827
